Correlation,MSE
0.11342248,0.7348918
0.4070161,0.38198894
0.7084829,0.23518623
0.16268297,0.61063933
0.22200124,0.629532
0.2924185,0.55623883
0.19452131,0.6001859
0.16745989,0.5257233
0.28824267,0.5700619
0.20301889,0.58215195
0.26052764,0.6023991
0.35416883,0.4709091
0.14511952,0.65996385
0.17014396,0.64075285
0.7285675,0.24738269
0.10450323,0.62063473
0.4061569,0.37022245
0.6965935,0.25811428
0.4484064,0.37516895
0.49904892,0.26565015
0.014593633,0.66614825
0.6860747,0.20494775
0.26334533,0.6057629
0.09885958,0.6695486
0.3766785,0.4446944
0.07322575,0.5860809
0.14606194,0.6403267
0.2594142,0.5257311
0.45294082,0.36130196
0.07237829,0.7226846
0.4371143,0.3889001
0.36632964,0.44584015
0.2842329,0.57814395
0.47501406,0.3200727
0.44445938,0.33027476
0.116789825,0.63948506
0.3664307,0.5085057
0.3987628,0.37979263
0.2499041,0.49744833
0.1459406,0.6847709
0.7171767,0.2267985
0.16976643,0.54490966
0.2124004,0.5049222
0.33309764,0.48679262
0.1718712,0.58310056
0.07734856,0.6166468
0.23135155,0.6167845
0.20432334,0.5853777
0.16112491,0.6539162
0.26115996,0.5289055
0.24654938,0.5703868
0.13796324,0.63044846
0.097607434,0.68520695
0.19413131,0.6935654
0.29959136,0.5705974
0.3375424,0.43611914
0.10620346,0.55454904
0.13030228,0.60988986
0.74746,0.23614581
0.3502421,0.46348792
0.13258329,0.566329
0.34013557,0.45761868
0.50921,0.26448035
0.42363158,0.38724336
0.12633991,0.70888346
0.45533738,0.3308838
0.22494091,0.5986145
0.1917682,0.56792986
0.23555423,0.5968063
0.2908064,0.48364958
0.16581169,0.64909834
0.38602257,0.4018079
0.7882514,0.13282472
0.33391654,0.5046596
0.29631838,0.5864008
0.06654367,0.7743266
0.13484079,0.56297916
0.38622567,0.37118143
0.23000827,0.62414
0.45937634,0.346445
0.1226156,0.6095992
0.74206775,0.25601378
0.019071383,0.6563916
0.43886885,0.34743464
0.31630138,0.5317242
0.15220195,0.6105316
0.38403374,0.43008372
0.07623902,0.6450168
0.683276,0.22666459
0.11864064,0.7033393
0.26927748,0.59241194
0.3852348,0.4490341
0.10325469,0.6283118
0.2249413,0.61644834
0.29252514,0.562234
0.18714195,0.61083186
0.6304552,0.21078324
0.19704564,0.62827986
0.3587012,0.4220887
0.17897592,0.5889792
0.6899623,0.24833491
0.28128338,0.55062866
0.40647748,0.4005406
0.33823538,0.51244235
0.064509965,0.656911
0.26875806,0.56613207
0.49111077,0.29785526
0.12934367,0.6487685
0.108685486,0.6679144
0.09305829,0.70514077
0.20796347,0.62016135
0.22172524,0.60462046
0.4054001,0.3559577
0.20933096,0.6000108
0.121980615,0.6583158
0.4609135,0.39881456
0.333579,0.45645288
0.23308696,0.5951595
0.6896049,0.23902048
0.16325706,0.6014645
0.49743468,0.31631026
0.14516297,0.5942663
0.36860058,0.4298003
0.049995538,0.62532866
0.29785874,0.61940324
0.43602428,0.34928682
0.7533011,0.20296341
0.124810375,0.6554701
0.2542749,0.6474465
0.35597885,0.46111828
0.7667671,0.20164001
0.19768833,0.56560576
0.21090119,0.59673643
0.33079672,0.45939705
0.14739177,0.5578157
0.32698038,0.5421734
0.22437719,0.6602073
0.1022498,0.89072144
0.20535462,0.54224795
0.45939732,0.3175639
0.68636703,0.25345698
0.09930041,0.73497194
0.4236603,0.43376788
0.18032753,0.55421394
0.7093883,0.25255612
0.21930312,0.6132788
0.25054574,0.5767901
0.094501734,0.63273966
0.25688344,0.6184622
0.6581586,0.17529644
0.18407616,0.63436586
0.7900578,0.123772904
0.2876578,0.50959015
0.3444842,0.45900267
0.495136,0.26219967
0.54980654,0.26978055
0.11523439,0.5801529
0.3815807,0.45419928
0.08209084,0.67213124
0.14028558,0.55326754
0.245235,0.58763885
0.38939092,0.39558142
0.1501967,0.55957365
0.1638631,0.63207763
0.08706947,0.637774
0.03704403,0.61269075
0.41446987,0.36899203
0.66019845,0.22335342
0.2986388,0.53844774
0.08873295,0.6116136
0.19008361,0.53865916
0.03289185,0.7567902
0.7552684,0.16848809
0.3720487,0.45123
0.39750135,0.3863325
0.690717,0.2153272
0.0705237,0.6824519
0.12473439,0.6359493
0.3288645,0.5216068
0.13071992,0.6466056
0.25295523,0.6034764
0.47975165,0.31105337
0.19044872,0.5838471
0.12144683,0.6836223
0.06361231,0.72406137
0.42410946,0.35068563
0.3248153,0.53589517
0.09134342,0.6530602
0.19559722,0.6019366
0.3546972,0.44330928
0.104433164,0.60947734
0.10064628,0.6331691
0.1108499,0.5404074
0.26079768,0.5608638
0.18269822,0.64655364
0.41571343,0.3855221
0.20001066,0.6689083
0.27211913,0.60797304
0.26706636,0.53028333
0.12469158,0.64596343
0.13632049,0.6413067
0.24168144,0.4902964
0.306425,0.48463857
0.30726236,0.56720966
0.2568645,0.63323593
0.23176123,0.58632994
0.43315834,0.38229784
0.39131618,0.44759294
0.26613367,0.5313699
0.08384634,0.7198003
0.106029734,0.70387274
0.33914086,0.4810968
0.38818425,0.4477314
0.29669133,0.5670887
0.18008532,0.649158
0.2699397,0.5875589
0.15423052,0.6566538
0.12200302,0.57905793
0.22554417,0.54567283
0.35336944,0.4365891
0.22508065,0.5717724
0.2114957,0.5969008
0.22056046,0.53166705
0.7056307,0.22378194
0.10564298,0.55309993
0.07593253,0.6959266
0.7365846,0.22328459
0.09405874,0.74766797
0.38482437,0.43376297
0.13088176,0.60226333
0.08318176,0.6125603
0.6082428,0.2508504
0.09498368,0.664825
0.28659314,0.5953722
0.13273922,0.5616871
0.6351504,0.23468569
0.4138387,0.38423023
0.3818077,0.43248823
0.2633613,0.5949533
0.25899455,0.55122083
0.19731554,0.540193
0.23017131,0.64630246
0.20692965,0.5623484
0.08930127,0.64012647
0.080141515,0.6497652
0.48184997,0.28985167
0.4321843,0.33671936
0.22907154,0.51003313
0.1953675,0.5866026
0.15268049,0.6299136
0.23641895,0.5667179
0.120252214,0.5742633
0.14266758,0.65448016
0.28002033,0.54237396
0.15498087,0.6335768
0.21663524,0.6568537
0.041209064,0.64286035
0.1487312,0.65922666
0.38015342,0.44845423
0.17458718,0.62523353
0.29367244,0.5135647
0.41261137,0.3664738
0.11786991,0.5501549
0.10802011,0.6604581
0.44003233,0.313599
0.13947241,0.60045
0.19320686,0.5521612
0.24838062,0.5477494
0.10657231,0.65128505
0.3000372,0.53076214
0.17571811,0.60193646
0.054361474,0.73324853
0.47925103,0.32006446
0.47618237,0.35404745
0.12506133,0.56558776
0.49496043,0.339219
0.74882305,0.23787841
0.25808474,0.571042
0.4307864,0.4046076
0.21556653,0.6471001
0.20859838,0.57731223
0.17326574,0.55561036
0.21402317,0.64120114
0.14711583,0.5201111
0.13529064,0.63994116
0.35080308,0.4560802
0.6819717,0.23172776
0.29551235,0.64817107
0.21860191,0.52551633
0.1056487,0.65573776
0.014818534,0.67131305
0.12780303,0.6733933
0.80663186,0.110129535
0.1131893,0.6919915
0.32782602,0.52092665
0.21408124,0.55165297
0.14378694,0.70359415
0.15089473,0.67204505
0.2360446,0.60167503
0.30077228,0.59531695
0.325606,0.4408317
0.7629207,0.20696709
0.42826313,0.40270996
0.20964885,0.6248809
0.16763876,0.5727103
0.71023285,0.2353138
0.08365171,0.713305
0.18207674,0.5841803
0.16104488,0.60527474
0.25071633,0.56975466
0.20919883,0.6119216
0.450039,0.3304809
0.3253743,0.4746096
0.3881405,0.41085407
0.3263941,0.5446938
0.11005034,0.6480457
0.2594818,0.5747269
0.11475137,0.56871843
0.3346114,0.52974534
0.099246494,0.6728737
0.6974003,0.19025256
0.22484243,0.60676384
0.74498713,0.15233734
0.28668198,0.5681391
0.30624267,0.539673
0.22949836,0.582335
0.23005173,0.51311356
0.69276357,0.21544555
0.09731095,0.5395688
0.07063953,0.5844399
0.11651228,0.64106935
0.20643803,0.61608773
0.18495777,0.6060852
0.07806215,0.68702227
0.075737566,0.60493505
0.22427979,0.62707543
0.17352238,0.5268422
0.1478063,0.55542517
0.15998957,0.56587046
0.70751995,0.22292244
0.21922998,0.6408661
0.42610818,0.3840067
0.19974624,0.6022452
0.3032024,0.5629729
0.31010026,0.52978075
0.76190436,0.19983238
0.22909674,0.55712134
0.20065999,0.59118986
0.39550856,0.43726203
0.076078065,0.655226
0.7237471,0.22733727
0.25775698,0.4846804
0.18013093,0.65820634
0.19473968,0.60032415
0.40443802,0.36386278
0.09044813,0.7386062
0.22373675,0.56790817
0.23588821,0.58133894
0.14888273,0.6529844
0.3206066,0.51394224
0.20935455,0.48725027
0.22933958,0.6303177
0.18782419,0.65849537
0.25154,0.57246923
0.48478153,0.2970551
0.14628343,0.59214723
0.29464057,0.5810814
0.39393014,0.41215426
0.16947535,0.6125899
0.7999457,0.12130339
0.239558,0.6038127
0.35126936,0.45396087
0.07949068,0.56921947
0.14758484,0.68344474
0.42977628,0.39060405
0.099114306,0.64087313
0.08410984,0.6527745
0.21686035,0.6172492
0.1821585,0.5248407
0.26408017,0.56746644
0.4514292,0.3711431
0.7358033,0.18824401
0.30025643,0.55662346
0.3064897,0.53540057
0.3803562,0.4343501
0.75806093,0.19068481
0.14417367,0.63872886
0.4034958,0.45416722
0.09812287,0.58268994
0.15613963,0.5850341
0.3688993,0.45925802
0.39659765,0.3667295
0.14153428,0.64082503
0.23937942,0.5462616
0.23360223,0.6190281
0.7478193,0.24516675
0.085039794,0.6339403
0.16175215,0.60595864
0.7904964,0.11320061
0.15051694,0.6389112
0.25749996,0.49033707
0.11576515,0.6652258
0.22813205,0.54374146
0.543321,0.28874582
0.12503049,0.6477497
0.38892838,0.43662402
0.13346383,0.53535783
0.060320318,0.6525693
0.22000094,0.6220651
0.13607664,0.5597744
0.049072236,0.69359124
0.096077226,0.62914556
0.3238666,0.5088005
0.7379058,0.20051841
0.063435234,0.7113111
0.28810441,0.55604655
0.08643266,0.68943226
0.34389967,0.48971272
0.09711479,0.61794156
0.23677906,0.60668075
0.1557076,0.63922364
0.24524797,0.6451131
0.40558034,0.40825427
0.048624188,0.68033326
0.32870016,0.49045703
0.73434585,0.2334563
0.84477043,0.078987814
0.28350475,0.5920258
0.23710188,0.5670888
0.13625328,0.6396768
0.114230864,0.6580064
0.25941864,0.538373
0.24148259,0.6228919
0.22042142,0.6260506
0.19529621,0.65747803
0.4518504,0.34251168
0.20960692,0.615346
0.7518083,0.1504343
0.4634498,0.35784847
0.1805068,0.55123574
0.20646633,0.5367294
0.6818228,0.23350006
0.4601604,0.35157463
0.11511815,0.6279565
0.102081805,0.6408257
0.2974551,0.5436459
0.34935436,0.50645757
0.107082345,0.7194644
0.2757272,0.58931357
0.16337086,0.5431763
0.11209228,0.61715317
0.8119526,0.12672736
0.72039086,0.20136833
0.18526377,0.55381423
0.14705443,0.59989166
0.09219607,0.65680134
0.13512252,0.7129916
0.2166916,0.53957295
0.4467121,0.36612564
0.75907505,0.18592341
0.49073657,0.3131109
0.105187416,0.62494946
0.14007942,0.5946783
0.032881554,0.78901756
0.7340123,0.2528213
0.12492746,0.6172262
0.45644036,0.39144757
0.24018645,0.6340562
0.32895955,0.4637045
0.28405476,0.473243
0.31790414,0.49865192
0.08088176,0.5994845
0.23254631,0.5776576
0.35729071,0.47438326
0.31056166,0.5895691
0.26242855,0.55664414
0.09885062,0.6410023
0.307031,0.51597255
0.5056579,0.2794183
0.70653135,0.24985515
0.19253168,0.59487426
0.32000995,0.54336333
0.1864097,0.6116355
0.20004849,0.5443098
0.3120564,0.45735237
0.3287247,0.50844866
0.19605678,0.5827996
0.11412565,0.67013687
0.19677167,0.65599936
0.7883124,0.1103018
0.24606517,0.61677015
0.30412385,0.46220124
0.3848974,0.44476974
0.45958933,0.35980135
0.24311423,0.5702054
0.31995705,0.5068993
0.21004963,0.5888239
0.09337333,0.61086667
0.23411304,0.6572362
0.24528822,0.5954475
0.1291268,0.6354998
0.11934123,0.6459356
0.24685359,0.56635
0.117395684,0.6977373
0.17995982,0.5065356
0.1652036,0.5627736
0.4790716,0.31238472
0.0904272,0.5708736
0.3679551,0.4428502
0.21746169,0.68452984
0.21909261,0.60753614
0.16906087,0.59453386
0.1913148,0.7128312
0.79835105,0.14074625
0.094294176,0.7760975
0.34018296,0.5123723
0.12729882,0.7127144
0.4656075,0.31686595
0.26359612,0.49573398
0.12390068,0.48720434
0.49959594,0.3146607
0.06066595,0.64306235
0.11128754,0.6789885
0.2202861,0.5937465
0.085180216,0.64340734
0.13437985,0.60396975
0.3352078,0.43889502
0.14497152,0.6470981
0.08443302,0.6187413
0.27182567,0.720353
0.15322231,0.6135528
0.37994805,0.4214619
0.37715384,0.4351841
0.30923718,0.5527322
0.1957859,0.60337716
0.22793008,0.5765504
0.25351173,0.57945067
0.1896448,0.57166016
0.15321419,0.6066696
0.063529894,0.7773836
0.1414894,0.63583314
0.36720097,0.4591107
0.1971466,0.6160044
0.23696244,0.59844244
0.17646948,0.51591545
0.36086822,0.4852185
0.4182472,0.35420176
0.31561387,0.4786053
0.3443293,0.52501315
0.101225615,0.7389418
0.12335401,0.6075103
0.8237313,0.12582445
0.11672122,0.6070677
0.26503322,0.53125626
0.364439,0.43014494
0.38928792,0.4057583
0.5874329,0.22944006
0.45043597,0.37223697
0.115816936,0.6818906
0.21198978,0.6601223
0.1904476,0.5859855
0.086066596,0.66594887
0.153791,0.6438848
0.7139321,0.24715905
0.3121743,0.48291704
0.37190846,0.48783606
0.0691598,0.68286
0.23790883,0.61655563
0.24946146,0.59612554
0.19452044,0.52385914
0.11944759,0.62362117
0.14220928,0.6750001
0.21227035,0.5830562
0.40258104,0.42113066
0.11203144,0.72285545
0.27517354,0.54262996
0.07967417,0.5952125
0.72730464,0.23037165
0.25207567,0.6499425
0.13189702,0.6920433
0.13792147,0.63408715
0.0712925,0.67814183
0.19877522,0.6243329
0.3354454,0.50573695
0.34158885,0.5450474
0.15032813,0.626156
0.17372593,0.5713536
0.114512175,0.65302396
0.3196017,0.52584046
0.43451533,0.37618142
0.09510328,0.6363708
0.21614997,0.6128426
0.08688393,0.654453
0.20062584,0.6047441
0.4570353,0.32600614
0.18568079,0.6309365
0.53518134,0.27754393
0.23986761,0.61473906
0.30009148,0.50436765
0.12167731,0.6324753
0.27836734,0.5545287
0.1273765,0.69459116
0.12909734,0.5923649
0.0779359,0.58697605
0.3555968,0.4862629
0.1139236,0.6108091
0.2707845,0.56610024
0.14791578,0.62019706
0.09496324,0.6001686
0.08152922,0.87033
0.19098413,0.5349435
0.2800485,0.5718116
0.22672236,0.60934544
0.12886228,0.5742344
0.7323438,0.2077417
0.18609041,0.5711616
0.39328822,0.4150577
0.26144847,0.54825336
0.6917577,0.18928039
0.37730315,0.42663127
0.54890597,0.27449307
0.07497031,0.5939812
0.108581334,0.63595873
0.33365226,0.47770354
0.26815233,0.5666544
0.41839516,0.3988907
0.3547587,0.4790249
0.1657594,0.575575
0.11299552,0.6226511
0.14268711,0.5948247
0.12174445,0.6794747
0.28256822,0.56888515
0.13474071,0.5805011
0.25089675,0.62097955
0.120120525,0.64174175
0.40206614,0.4121533
0.16476597,0.6921991
0.2504953,0.5538055
0.07087821,0.6413048
0.15504341,0.55748326
0.13907705,0.5195228
0.113391906,0.610928
0.22980563,0.617345
0.07740815,0.7040969
0.33624217,0.49697334
0.325942,0.5229648
0.01264883,0.62991923
0.07600479,0.56370354
0.3475338,0.43764403
0.73500055,0.22487003
0.15239836,0.68691176
0.20786832,0.66571885
0.28869334,0.49249917
0.111140214,0.7079584
0.20914812,0.54695797
0.33206895,0.52818865
0.06617707,0.6579878
0.28755862,0.47291195
0.23450887,0.6213842
0.09290852,0.71691555
0.6917809,0.18025182
0.116194695,0.6371857
0.19512008,0.55666566
0.7217718,0.21424827
0.7267562,0.2062419
0.23547915,0.520216
0.11230187,0.5616133
0.68780214,0.26822647
0.45416248,0.3462597
0.099143535,0.65662456
0.804208,0.10299709
0.4408941,0.33570758
0.5088651,0.28374344
0.044187617,0.68219066
0.6861393,0.26103503
0.17325577,0.46737257
0.4104421,0.41120535
0.3902272,0.35633224
0.21707977,0.63469434
0.3313644,0.47380266
0.32055637,0.53270143
0.4347851,0.36944172
0.13581468,0.6532158
0.2857406,0.5308251
0.5027691,0.3521089
0.37002876,0.4810936
0.14251572,0.5457597
0.10056785,0.6611005
0.45146596,0.32486016
0.5125682,0.27461213
0.6975209,0.24203844
0.20877352,0.6600393
0.38161084,0.42494345
0.31139198,0.5251202
0.22359103,0.6588189
0.21696632,0.57876885
0.39316538,0.43180472
0.15387224,0.5756067
0.12988345,0.56449753
0.117206946,0.62701714
0.15551883,0.6859895
0.7836549,0.14144084
0.09551765,0.72846866
0.36820748,0.452194
0.15939283,0.63622063
0.075745255,0.6514234
0.06550193,0.6590131
0.35058287,0.4819633
0.24140863,0.5931496
0.38019377,0.41918856
0.12474556,0.6452165
0.14852665,0.5253521
0.09142947,0.6359905
0.07504732,0.6428625
0.17257613,0.6764876
0.0996766,0.6167032
0.36994445,0.48868823
0.1790527,0.6057521
0.14461115,0.57672316
0.20156166,0.59028554
0.37594378,0.39056766
0.39731258,0.40626994
0.3638816,0.46575963
0.32500514,0.4480591
0.2961766,0.5352274
0.19313607,0.54981613
0.14247763,0.5309987
0.1151883,0.67302495
0.34463614,0.46792802
0.18899448,0.6000214
0.1859188,0.6035801
0.18791014,0.52148575
0.09226952,0.6542051
0.3630688,0.43535367
0.07525377,0.673012
0.43693745,0.36069098
0.148779,0.64458823
0.14020342,0.67905813
0.18490835,0.5997767
0.5067585,0.2767017
0.24136396,0.5597251
0.26659486,0.5469397
0.15455756,0.5669933
0.16518462,0.59171516
0.09961981,0.6596303
0.82230747,0.12267009
0.45091742,0.33740062
0.12396312,0.6458658
0.11380452,0.6268279
0.32262918,0.50611174
0.67553097,0.19867852
0.35658544,0.49233764
0.14069983,0.57364124
0.26106128,0.4935861
0.09146152,0.7090757
0.09842435,0.63849163
0.45115614,0.35180086
0.28083417,0.52688736
0.19667776,0.5581694
0.09313901,0.6247106
0.8189177,0.11323448
0.2147157,0.6216998
0.22331256,0.59654766
0.58354735,0.26860255
0.3036883,0.50630194
0.8118773,0.09721264
0.32122493,0.4715806
0.17278098,0.5453662
0.40586856,0.3657525
0.1709049,0.510856
0.20954767,0.6051649
0.38039842,0.4177486
0.3922097,0.39085382
0.3497128,0.4992185
0.7248609,0.2493337
0.36581424,0.40001366
0.40738645,0.39065573
0.83732116,0.08164232
0.39819273,0.3887662
0.047752973,0.6821585
0.14912482,0.61263597
0.116138384,0.6583192
0.2284922,0.6354165
0.23412855,0.543265
0.35215145,0.49576184
0.15383507,0.6228414
0.15223923,0.61320746
0.18725184,0.5328966
0.14346209,0.6506755
0.18686992,0.5979722
0.1373479,0.58617514
0.09400211,0.8228729
0.08930371,0.6121822
0.29133788,0.5811627
0.349023,0.499604
0.20018667,0.61990654
0.15344541,0.6546128
0.21160367,0.65020686
0.1661695,0.60425013
0.19900918,0.66210425
0.122050494,0.666787
0.14177607,0.61818254
0.20591585,0.6216886
0.17697069,0.6223498
0.1959739,0.6515746
0.38311973,0.4012479
0.23576829,0.6239741
0.19408378,0.5882662
0.36006987,0.47908464
0.23030488,0.60463655
0.07839137,0.6574223
0.19211298,0.59467554
0.20431012,0.5632403
0.40588677,0.4198068
0.26628795,0.57383555
0.05273843,0.69943994
0.43081382,0.40005973
0.32966295,0.4608418
0.103415005,0.66598713
0.3624767,0.5008701
0.43489826,0.3498741
0.17490162,0.55811566
0.7678102,0.16184424
0.544947,0.2608151
0.29315352,0.5315212
0.17640087,0.58480245
0.28315783,0.5576909
0.28333277,0.5015994
0.7241904,0.2490641
0.18758671,0.6478742
0.20076129,0.64668864
0.32999185,0.5125093
0.19333501,0.6174787
0.33047858,0.49583316
0.49749336,0.29277945
0.123202965,0.53632396
0.14854056,0.5934019
0.6844198,0.25521758
0.20092157,0.5760703
0.52580893,0.28615764
0.12268078,0.5850349
0.17939273,0.6503081
0.2044776,0.55673593
0.3163531,0.47314364
0.24973851,0.62094766
0.078615546,0.66042745
0.4653752,0.35973585
0.10478313,0.6420593
0.75776196,0.18944348
0.056132317,0.6858485
0.12990636,0.5967028
0.25290626,0.550992
0.08410888,0.67732453
0.7407663,0.18613519
0.70520496,0.25676468
0.19927393,0.6514018
0.07833708,0.6567902
0.776589,0.12390576
0.3342079,0.5015007
0.51762456,0.3218409
0.18916947,0.61756504
0.31323498,0.5229633
0.26264262,0.56478804
0.15488152,0.6062308
0.13749394,0.61262465
0.5229165,0.32517993
0.2045303,0.6365807
0.22409783,0.5951068
0.106011145,0.6266174
0.41344064,0.3956142
0.1915049,0.6246213
0.113359384,0.651358
0.21850652,0.59358656
0.04034528,0.5744841
0.16995405,0.5498981
0.29249865,0.49245194
0.18200624,0.56961584
0.25810227,0.5336096
0.3187428,0.47461417
0.1883202,0.66204053
0.41549996,0.3955163
0.05089816,0.6940134
0.21964377,0.6021674
0.3062821,0.54738307
0.13426685,0.6892812
0.46654636,0.3396903
0.3895076,0.4092251
0.119597144,0.7146175
0.71625644,0.24202132
0.10389258,0.63928
0.4130575,0.36543295
0.019193452,0.714214
0.36172813,0.45301962
0.1288185,0.5642592
0.11701081,0.6594148
0.14511704,0.68140656
0.1413153,0.6096477
0.22231567,0.6265495
0.015995808,0.7728914
0.38375527,0.46306348
0.121968925,0.6166491
0.7091176,0.20733951
0.09812204,0.60333925
0.18807966,0.64516145
0.79957455,0.13032256
0.50691736,0.35448202
0.6685006,0.23364519
0.1740546,0.5546004
0.19818822,0.6322807
0.17159687,0.52883697
0.108253114,0.670679
0.68724674,0.27201492
0.19956738,0.61675376
0.34714416,0.4115635
0.3350671,0.44422293
0.21434051,0.5757056
0.1226834,0.6065895
0.08573507,0.7317557
0.31531948,0.5360095
0.14576563,0.5530231
0.07883405,0.59518516
0.042362534,0.72186726
0.5438158,0.24416019
0.43937626,0.34701276
0.1710841,0.554142
0.17972218,0.55536675
0.5016235,0.31902105
0.14676851,0.62887883
0.5179963,0.27684554
0.33592996,0.47835588
0.18514654,0.65361273
0.1394893,0.5055812
0.7006686,0.25545523
0.19965787,0.6545898
0.71445656,0.22344775
0.3894594,0.42370176
0.28645042,0.5418341
0.23320273,0.5777621
0.38562346,0.46126842
0.10274566,0.5964501
0.23968267,0.55124885
0.7638489,0.20276135
0.09083189,0.6874276
0.11339492,0.5863734
0.20517683,0.60149634
0.059709735,0.697388
0.29874387,0.47502124
0.31512576,0.5932434
0.24225144,0.56775236
0.34820935,0.44472197
0.27619275,0.5572171
0.696854,0.21999905
0.41995603,0.33678985
0.17082937,0.55454123
0.217753,0.62054884
0.2728966,0.5734905
0.3349387,0.5089708
